set	AVG all	AVG LP	link	R AVG dir	R reason	R evidence	P AVG	P policy	P fact	P testimony	P value	P reference
240	0.31137	0.40838	0.21256	0.11737	0.23474	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
241	0.30183	0.39634	0.18848	0.11282	0.22564	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
242	0.35483	0.45451	0.30483	0.15548	0.31095	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8	!
243	0.29893	0.39536	0.18653	0.10606	0.21212	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
244	0.32857	0.43006	0.25592	0.12558	0.25116	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
245	0.29384	0.39049	0.1768	0.10053	0.20106	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
246	0.33423	0.4319	0.25962	0.13889	0.27778	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
247	0.33149	0.42985	0.25551	0.13478	0.26957	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
248	0.30925	0.41047	0.21675	0.1068	0.21359	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
249	0.36783	0.46633	0.32847	0.17082	0.34164	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8	!
250	0.32359	0.42171	0.23923	0.12736	0.25472	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
251	0.33994	0.43784	0.27149	0.14414	0.28829	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
252	0.30669	0.40105	0.19792	0.11795	0.2359	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
253	0.34362	0.44201	0.27984	0.14683	0.29365	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
254	0.342	0.43954	0.27488	0.14692	0.29384	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
255	0.29842	0.39707	0.18994	0.10112	0.20225	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
256	0.3607	0.4621	0.32	0.15789	0.31579	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
257	0.36207	0.45905	0.3139	0.1681	0.33621	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
258	0.32309	0.4186	0.23301	0.13208	0.26415	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
259	0.29426	0.393	0.18182	0.09677	0.19355	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
260	0.3147	0.4154	0.2266	0.1133	0.2266	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
261	0.28551	0.38637	0.16854	0.0838	0.1676	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
262	0.30577	0.40254	0.19895	0.11224	0.22449	0.0	0.60612	0.78378	0.0	0.69182	0.75499	0.8
263	0.33489	0.43225	0.25837	0.14019	0.28037	0.0	0.60612	0.78378	0.0	0.69182	0.75499	0.8
264	0.32997	0.43097	0.25714	0.12796	0.25592	0.0	0.6048	0.78378	0.0	0.6875	0.75273	0.8
265	0.30781	0.40422	0.20305	0.115	0.23	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
266	0.36296	0.46206	0.31873	0.16475	0.3295	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
267	0.35031	0.44555	0.28571	0.15982	0.31963	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
268	0.32883	0.42957	0.25243	0.12736	0.25472	0.0	0.60671	0.78378	0.0	0.69565	0.7541	0.8
269	0.3389	0.43821	0.27103	0.14027	0.28054	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
270	0.33268	0.43188	0.25837	0.13426	0.26852	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
271	0.329	0.4234	0.24272	0.14019	0.28037	0.0	0.60409	0.78378	0.0	0.68712	0.74954	0.8
272	0.33463	0.42763	0.25116	0.14865	0.2973	0.0	0.60409	0.78378	0.0	0.68712	0.74954	0.8
273	0.32283	0.42204	0.24	0.1244	0.2488	0.0	0.60409	0.78378	0.0	0.68712	0.74954	0.8
274	0.29851	0.39347	0.18286	0.10857	0.21714	0.0	0.60409	0.78378	0.0	0.68712	0.74954	0.8
275	0.31444	0.41369	0.2233	0.11594	0.23188	0.0	0.60409	0.78378	0.0	0.68712	0.74954	0.8
276	0.32271	0.42241	0.24074	0.12329	0.24658	0.0	0.60409	0.78378	0.0	0.68712	0.74954	0.8
277	0.32029	0.41762	0.23116	0.12563	0.25126	0.0	0.60409	0.78378	0.0	0.68712	0.74954	0.8
278	0.36102	0.46269	0.32129	0.15769	0.31538	0.0	0.60409	0.78378	0.0	0.68712	0.74954	0.8
279	0.33328	0.4323	0.2605	0.13525	0.27049	0.0	0.60409	0.78378	0.0	0.68712	0.74954	0.8
280	0.31528	0.41042	0.21675	0.125	0.25	0.0	0.60409	0.78378	0.0	0.68712	0.74954	0.8
281	0.32606	0.42714	0.24889	0.12389	0.24779	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
282	0.34936	0.44892	0.29245	0.15023	0.30047	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
283	0.31421	0.41381	0.22222	0.115	0.23	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
284	0.2919	0.3865	0.1676	0.1027	0.20541	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
285	0.33063	0.42651	0.24762	0.13889	0.27778	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
286	0.36207	0.46223	0.31907	0.16176	0.32353	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
287	0.30638	0.4032	0.20101	0.11275	0.22549	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
288	0.30957	0.40666	0.20792	0.11538	0.23077	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
289	0.33198	0.43066	0.25592	0.13462	0.26923	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
290	0.31209	0.41319	0.22099	0.10989	0.21978	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
291	0.29615	0.39309	0.18079	0.10227	0.20455	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
292	0.30963	0.40464	0.20388	0.11962	0.23923	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
293	0.32819	0.42707	0.24876	0.13043	0.26087	0.0	0.60539	0.78378	0.0	0.69136	0.75182	0.8
294	0.32763	0.42278	0.24074	0.13734	0.27468	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
295	0.31898	0.4201	0.2335	0.11675	0.2335	0.0	0.6067	0.78378	0.0	0.69512	0.75458	0.8
296	0.34439	0.44277	0.27885	0.14762	0.29524	0.0	0.6067	0.78378	0.0	0.69512	0.75458	0.8
297	0.3355	0.43085	0.25688	0.1448	0.28959	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
298	0.30454	0.40241	0.2	0.10881	0.21762	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
299	0.31252	0.41294	0.22105	0.1117	0.2234	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
300	0.31341	0.41186	0.21891	0.1165	0.23301	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
301	0.34216	0.44319	0.28155	0.1401	0.28019	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
302	0.329	0.42563	0.24645	0.13575	0.27149	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
303	0.33603	0.43075	0.25668	0.1466	0.29319	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
304	0.30141	0.39715	0.18947	0.10995	0.2199	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
305	0.33451	0.43348	0.26214	0.13659	0.27317	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
306	0.33337	0.43176	0.25871	0.13659	0.27317	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
307	0.33387	0.43284	0.26087	0.13592	0.27184	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
308	0.34117	0.44094	0.27706	0.14163	0.28326	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
309	0.33085	0.42799	0.25116	0.13656	0.27313	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
310	0.34184	0.44344	0.28205	0.13866	0.27731	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
311	0.33923	0.43897	0.27313	0.13974	0.27948	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
312	0.33163	0.42685	0.24889	0.14118	0.28235	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
313	0.33036	0.42917	0.25352	0.13274	0.26549	0.0	0.60482	0.78378	0.0	0.68712	0.7532	0.8
314	0.30779	0.40699	0.20725	0.10937	0.21875	0.0	0.60673	0.79195	0.0	0.68712	0.75458	0.8
315	0.31293	0.41161	0.21649	0.11558	0.23116	0.0	0.60673	0.79195	0.0	0.68712	0.75458	0.8
316	0.31484	0.41448	0.22222	0.11558	0.23116	0.0	0.60673	0.79195	0.0	0.68712	0.75458	0.8
317	0.34782	0.44682	0.28692	0.1498	0.2996	0.0	0.60673	0.79195	0.0	0.68712	0.75458	0.8
318	0.34134	0.43874	0.27074	0.14655	0.2931	0.0	0.60673	0.79195	0.0	0.68712	0.75458	0.8
319	0.31239	0.41217	0.21762	0.11282	0.22564	0.0	0.60673	0.79195	0.0	0.68712	0.75458	0.8
320	0.34256	0.43993	0.27313	0.14783	0.29565	0.0	0.60673	0.79195	0.0	0.68712	0.75458	0.8
321	0.3493	0.44938	0.29204	0.14912	0.29825	0.0	0.60673	0.79195	0.0	0.68712	0.75458	0.8
322	0.33791	0.43789	0.26906	0.13793	0.27586	0.0	0.60673	0.79195	0.0	0.68712	0.75458	0.8
323	0.32442	0.42532	0.2439	0.12264	0.24528	0.0	0.60673	0.79195	0.0	0.68712	0.75458	0.8
324	0.32682	0.42356	0.24038	0.13333	0.26667	0.0	0.60673	0.79195	0.0	0.68712	0.75458	0.8
325	0.32428	0.41779	0.22886	0.13725	0.27451	0.0	0.60673	0.79195	0.0	0.68712	0.75458	0.8
326	0.34807	0.44688	0.28704	0.15044	0.30088	0.0	0.60673	0.79195	0.0	0.68712	0.75458	0.8
327	0.3309	0.42626	0.2439	0.14019	0.28037	0.0	0.60862	0.8	0.0	0.68712	0.75596	0.8
328	0.35217	0.45033	0.29204	0.15584	0.31169	0.0	0.60862	0.8	0.0	0.68712	0.75596	0.8
329	0.36214	0.45914	0.30909	0.16814	0.33628	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
330	0.34024	0.43793	0.26667	0.14486	0.28972	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
331	0.35594	0.45391	0.29864	0.16	0.32	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
332	0.33983	0.44025	0.27132	0.139	0.27799	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
333	0.32844	0.42565	0.24211	0.13402	0.26804	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
334	0.34119	0.43826	0.26733	0.14706	0.29412	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
335	0.33927	0.44225	0.2753	0.13333	0.26667	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
336	0.33179	0.43464	0.26009	0.12609	0.25217	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
337	0.322	0.4211	0.23301	0.12381	0.24762	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
338	0.35256	0.45402	0.29885	0.14964	0.29927	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
339	0.31398	0.41405	0.21891	0.11386	0.22772	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
340	0.29928	0.39819	0.18719	0.10145	0.2029	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
341	0.34497	0.44651	0.28253	0.14187	0.28374	0.0	0.6105	0.8	0.0	0.69565	0.75686	0.8
342	0.3506	0.451	0.2915	0.1498	0.2996	0.0	0.6105	0.8	0.0	0.69565	0.75686	0.8
343	0.32224	0.41998	0.23077	0.12676	0.25352	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
344	0.32028	0.41679	0.22439	0.12727	0.25455	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
345	0.33466	0.4339	0.25862	0.13617	0.27234	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
346	0.32509	0.42513	0.24107	0.125	0.25	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
347	0.30978	0.40886	0.20853	0.11163	0.22326	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
348	0.35511	0.4542	0.29921	0.15693	0.31387	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
349	0.35016	0.45082	0.29245	0.14884	0.29767	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
350	0.31556	0.41727	0.22535	0.11215	0.2243	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
351	0.34564	0.44404	0.27888	0.14885	0.29771	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
352	0.33825	0.43766	0.26613	0.13944	0.27888	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
353	0.33575	0.43683	0.26446	0.1336	0.26721	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
354	0.33847	0.44076	0.27234	0.13389	0.26778	0.0	0.60919	0.8	0.0	0.69136	0.75458	0.8
355	0.35155	0.45755	0.26506	0.13953	0.27907	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
356	0.37053	0.47917	0.3083	0.15326	0.30651	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
357	0.37301	0.48233	0.31461	0.15439	0.30877	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
358	0.35866	0.46681	0.28358	0.14235	0.2847	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
359	0.35954	0.46847	0.28689	0.1417	0.2834	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
360	0.33378	0.44076	0.23148	0.11982	0.23963	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
361	0.31947	0.42502	0.2	0.10837	0.21675	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
362	0.34795	0.45406	0.25806	0.13575	0.27149	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
363	0.35394	0.46228	0.27451	0.13725	0.27451	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
364	0.3687	0.47378	0.29752	0.15854	0.31707	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
365	0.33182	0.43877	0.22749	0.11792	0.23585	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
366	0.30819	0.41502	0.18	0.09453	0.18905	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
367	0.33092	0.43945	0.22886	0.11386	0.22772	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
368	0.34334	0.44652	0.24299	0.13699	0.27397	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
369	0.33615	0.44325	0.23645	0.12195	0.2439	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
370	0.32961	0.43832	0.2266	0.1122	0.22439	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
371	0.34166	0.44783	0.24561	0.12931	0.25862	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
372	0.34916	0.45507	0.26009	0.13734	0.27468	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
373	0.3345	0.44185	0.23364	0.11982	0.23963	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
374	0.35089	0.45744	0.26484	0.13778	0.27556	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
375	0.3372	0.4433	0.23656	0.125	0.25	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
376	0.35536	0.46228	0.27451	0.14151	0.28302	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
377	0.3543	0.46178	0.2735	0.13934	0.27869	0.0	0.65005	0.8	0.0	0.69565	0.75458	1.0
378	0.35367	0.46233	0.27273	0.13636	0.27273	0.0	0.65193	0.8	0.0	0.7037	0.75596	1.0
379	0.3454	0.45316	0.25439	0.12987	0.25974	0.0	0.65193	0.8	0.0	0.7037	0.75596	1.0
380	0.35179	0.45813	0.26432	0.13913	0.27826	0.0	0.65193	0.8	0.0	0.7037	0.75596	1.0
381	0.34403	0.45226	0.25316	0.12757	0.25514	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
382	0.31692	0.42041	0.18947	0.10995	0.2199	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
383	0.34155	0.4484	0.24545	0.12785	0.25571	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
384	0.33733	0.44533	0.23932	0.12134	0.24268	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
385	0.34981	0.45926	0.26718	0.13091	0.26182	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
386	0.35666	0.46602	0.2807	0.13793	0.27586	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
387	0.36688	0.47296	0.29457	0.15472	0.30943	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
388	0.35357	0.46062	0.2699	0.13946	0.27891	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
389	0.33721	0.44332	0.23529	0.125	0.25	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
390	0.34453	0.45189	0.25243	0.12981	0.25962	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
391	0.3139	0.42193	0.19251	0.09783	0.19565	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
392	0.34416	0.45237	0.25339	0.12775	0.25551	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
393	0.34433	0.45012	0.24889	0.13274	0.26549	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
394	0.33263	0.43966	0.22798	0.11856	0.23711	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
395	0.33252	0.43971	0.22807	0.11814	0.23629	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
396	0.32924	0.43492	0.21849	0.11789	0.23577	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
397	0.35957	0.46559	0.27984	0.14754	0.29508	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
398	0.32426	0.43308	0.21481	0.10662	0.21324	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
399	0.3754	0.4847	0.31804	0.1568	0.31361	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
400	0.33346	0.43931	0.22727	0.12177	0.24354	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
401	0.373	0.48204	0.31273	0.15493	0.30986	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
402	0.36272	0.47113	0.29091	0.14591	0.29181	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
403	0.35055	0.45987	0.2684	0.13191	0.26383	0.0	0.65135	0.8	0.0	0.69939	0.75735	1.0
404	0.32865	0.43298	0.21538	0.12	0.24	0.0	0.65057	0.7947	0.0	0.69939	0.75875	1.0
405	0.34443	0.45133	0.25	0.13063	0.26126	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
406	0.32878	0.43609	0.21951	0.11417	0.22835	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
407	0.34738	0.45324	0.25381	0.13568	0.27136	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
408	0.35687	0.46676	0.28085	0.1371	0.27419	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
409	0.34421	0.45196	0.25126	0.12871	0.25743	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
410	0.34091	0.4501	0.24752	0.12255	0.2451	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
411	0.36991	0.47674	0.30081	0.15625	0.3125	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
412	0.33892	0.44506	0.23744	0.12664	0.25328	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
413	0.36551	0.47187	0.29108	0.15278	0.30556	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
414	0.35541	0.4623	0.27193	0.14163	0.28326	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
415	0.34167	0.44878	0.2449	0.12745	0.2549	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
416	0.35744	0.46473	0.27679	0.14286	0.28571	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
417	0.37069	0.47841	0.30415	0.15525	0.3105	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
418	0.33367	0.43801	0.22335	0.125	0.25	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
419	0.35204	0.45967	0.26667	0.13679	0.27358	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
420	0.37196	0.47696	0.30126	0.16194	0.32389	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
421	0.31592	0.4199	0.18713	0.10795	0.21591	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
422	0.3295	0.43638	0.2201	0.11574	0.23148	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
423	0.33482	0.44241	0.23214	0.11966	0.23932	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
424	0.31865	0.42584	0.199	0.10427	0.20853	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
425	0.35038	0.45677	0.26087	0.13761	0.27523	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
426	0.33813	0.44702	0.24138	0.12033	0.24066	0.0	0.65267	0.8	0.0	0.7037	0.75963	1.0
427	0.3581	0.46473	0.27758	0.14483	0.28966	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
428	0.32658	0.43594	0.22	0.10784	0.21569	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
429	0.36954	0.47537	0.29885	0.15789	0.31579	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
430	0.36151	0.46757	0.28326	0.14938	0.29876	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
431	0.35881	0.46679	0.28169	0.14286	0.28571	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
432	0.32566	0.43451	0.21714	0.10795	0.21591	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
433	0.34839	0.4583	0.26471	0.12857	0.25714	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
434	0.3529	0.45953	0.26718	0.13962	0.27925	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
435	0.33807	0.44672	0.24155	0.12077	0.24155	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
436	0.34199	0.44535	0.23881	0.13527	0.27053	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
437	0.34419	0.4503	0.2487	0.13198	0.26396	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
438	0.36035	0.46761	0.28333	0.14583	0.29167	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
439	0.3603	0.46761	0.28333	0.14567	0.29134	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
440	0.36178	0.46691	0.28194	0.15152	0.30303	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
441	0.3448	0.45221	0.25253	0.13	0.26	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
442	0.33175	0.43762	0.22335	0.12	0.24	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
443	0.33113	0.43419	0.21649	0.125	0.25	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
444	0.35356	0.46047	0.26906	0.13974	0.27948	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
445	0.33243	0.43924	0.2266	0.11881	0.23762	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
446	0.34207	0.44704	0.24219	0.13214	0.26429	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
447	0.35009	0.45703	0.26217	0.1362	0.2724	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
448	0.33428	0.43998	0.22807	0.12288	0.24576	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
449	0.36277	0.46994	0.288	0.14844	0.29688	0.0	0.65189	0.7947	0.0	0.7037	0.76103	1.0
