set	AVG all	AVG LP	link	R AVG dir	R reason	R evidence	P AVG	P policy	P fact	P testimony	P value	P reference
231	0.3222	0.42282	0.23904	0.12097	0.24194	0.0	0.6066	0.70871	0.29855	0.68487	0.70673	0.63415
232	0.33492	0.43476	0.26761	0.13523	0.27046	0.0	0.60191	0.68875	0.33423	0.70298	0.68361	0.6
233	0.27274	0.37515	0.13253	0.0679	0.1358	0.0	0.61778	0.6843	0.34825	0.71759	0.73874	0.6
234	0.30151	0.40104	0.2029	0.10244	0.20488	0.0	0.59918	0.68121	0.31082	0.71639	0.6875	0.6
235	0.28536	0.38958	0.15054	0.07692	0.15385	0.0	0.62862	0.7294	0.33042	0.71934	0.72979	0.63415
236	0.32465	0.42789	0.23318	0.11818	0.23636	0.0	0.6226	0.63555	0.32242	0.72045	0.70729	0.72727
237	0.30471	0.40542	0.20276	0.10329	0.20657	0.0	0.60807	0.68016	0.3187	0.69276	0.74872	0.6
238	0.33477	0.44332	0.23237	0.11765	0.23529	0.0	0.65428	0.72589	0.32836	0.72298	0.71159	0.78261
239	0.32102	0.4205	0.23963	0.12207	0.24413	0.0	0.60137	0.69834	0.26652	0.69615	0.74582	0.6
240	0.29802	0.3989	0.18947	0.09626	0.19251	0.0	0.60833	0.69227	0.37745	0.69369	0.67825	0.6
241	0.31307	0.42705	0.16667	0.08511	0.17021	0.0	0.68743	0.70066	0.35834	0.72739	0.72767	0.92308
242	0.34234	0.45741	0.2201	0.1122	0.22439	0.0	0.69473	0.65953	0.36238	0.74416	0.72579	0.98182
243	0.32575	0.42993	0.23478	0.11739	0.23478	0.0	0.62508	0.66014	0.27631	0.74393	0.74733	0.69767
244	0.2894	0.39074	0.17	0.08673	0.17347	0.0	0.61148	0.6718	0.32358	0.69679	0.73106	0.63415
245	0.31341	0.41535	0.21698	0.10952	0.21905	0.0	0.61371	0.66361	0.29595	0.70548	0.73685	0.66667
246	0.32517	0.43476	0.20814	0.10599	0.21198	0.0	0.66137	0.7217	0.35759	0.69858	0.69562	0.83333
247	0.28961	0.38972	0.17486	0.08939	0.17877	0.0	0.60457	0.69855	0.29558	0.68263	0.74611	0.6
248	0.34547	0.4619	0.22422	0.11261	0.22523	0.0	0.69958	0.71421	0.358	0.72649	0.71737	0.98182
249	0.31903	0.42367	0.21053	0.10976	0.21951	0.0	0.63681	0.72	0.34154	0.74233	0.71353	0.66667
250	0.28676	0.394	0.14118	0.07229	0.14458	0.0	0.64681	0.67637	0.32396	0.70901	0.71622	0.80851
251	0.29841	0.40451	0.16854	0.08621	0.17241	0.0	0.64048	0.68815	0.3177	0.72548	0.74379	0.72727
252	0.34006	0.45454	0.21918	0.11111	0.22222	0.0	0.6899	0.68999	0.36851	0.70622	0.72182	0.96296
253	0.32436	0.43427	0.18834	0.10455	0.20909	0.0	0.68019	0.69965	0.33133	0.71798	0.72892	0.92308
254	0.28934	0.396	0.14857	0.07602	0.15205	0.0	0.64342	0.68076	0.37826	0.69361	0.70892	0.75556
255	0.31474	0.41424	0.21918	0.11574	0.23148	0.0	0.6093	0.65431	0.29824	0.69345	0.73383	0.66667
256	0.31907	0.43489	0.17112	0.08743	0.17486	0.0	0.69865	0.69192	0.37768	0.7377	0.723	0.96296
257	0.31317	0.41476	0.21569	0.11	0.22	0.0	0.61383	0.72644	0.31812	0.70807	0.71654	0.6
258	0.35735	0.47187	0.25439	0.12832	0.25664	0.0	0.68935	0.68462	0.33793	0.70546	0.73694	0.98182
259	0.32253	0.43632	0.18579	0.09497	0.18994	0.0	0.68684	0.71642	0.39484	0.71696	0.72598	0.88
260	0.3245	0.43676	0.19704	0.1	0.2	0.0	0.67647	0.70298	0.33895	0.69293	0.7244	0.92308
261	0.32125	0.42519	0.232	0.11336	0.22672	0.0	0.61838	0.72932	0.38105	0.67114	0.71041	0.6
262	0.33028	0.43347	0.24454	0.12389	0.24779	0.0	0.62241	0.72156	0.35443	0.72464	0.71141	0.6
263	0.32528	0.43177	0.2199	0.1123	0.2246	0.0	0.64365	0.68969	0.30327	0.69288	0.7239	0.80851
264	0.34254	0.45372	0.21905	0.12019	0.24038	0.0	0.68839	0.67644	0.31177	0.72208	0.73168	1.0
265	0.36055	0.47475	0.25328	0.13216	0.26432	0.0	0.69622	0.68189	0.34627	0.72076	0.73219	1.0
266	0.31626	0.41854	0.20942	0.1117	0.2234	0.0	0.62766	0.70076	0.36283	0.73935	0.70121	0.63415
267	0.32919	0.44049	0.21	0.1066	0.2132	0.0	0.67097	0.68545	0.30405	0.6705	0.75147	0.9434
268	0.32651	0.43636	0.21154	0.1068	0.21359	0.0	0.66118	0.67141	0.36141	0.70683	0.70912	0.85714
269	0.30812	0.41602	0.1809	0.09231	0.18462	0.0	0.65114	0.6855	0.31345	0.70485	0.69475	0.85714
270	0.33493	0.44766	0.20588	0.10945	0.21891	0.0	0.68945	0.70102	0.34037	0.71511	0.69073	1.0
271	0.31083	0.41572	0.19895	0.10106	0.20213	0.0	0.63249	0.71173	0.41872	0.71481	0.71716	0.6
272	0.33848	0.45022	0.22439	0.115	0.23	0.0	0.67605	0.68013	0.32554	0.68878	0.72284	0.96296
273	0.27583	0.3766	0.14525	0.07429	0.14857	0.0	0.60795	0.70311	0.27107	0.68633	0.74509	0.63415
274	0.32561	0.4365	0.19251	0.10383	0.20765	0.0	0.68049	0.7008	0.337	0.71353	0.70774	0.9434
275	0.29095	0.39757	0.15152	0.07772	0.15544	0.0	0.64362	0.72765	0.33797	0.70898	0.71621	0.72727
276	0.31386	0.41791	0.20657	0.10577	0.21154	0.0	0.62925	0.72905	0.387	0.72335	0.70685	0.6
277	0.3366	0.44877	0.22	0.11224	0.22449	0.0	0.67755	0.73212	0.24408	0.72668	0.72189	0.96296
278	0.33371	0.437	0.25	0.12712	0.25424	0.0	0.62401	0.69169	0.33742	0.73947	0.7173	0.63415
